experiment,scenario,factor,metric,method_a,method_b,mean_difference,median_difference,95_percent_confidence_interval,paired_test,p_value,effect_size,effect_size_type,sample_size
main_exp2,application_capacity,0.8,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,coordination_latency_ms,proposed,adjacent,4.619580755631129,4.620829597115517,"[4.60197413802, 4.63718737325]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,0.8,transaction_latency_ms,proposed,adjacent,-0.6043050438165665,-0.05864538252353668,"[-1.67949669313, 0.470886605495]",Wilcoxon_signed_rank_normal_approximation,0.0002945714491712831,-0.7591397849462366,rank_biserial_correlation,30
main_exp2,application_capacity,0.8,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,coordination_latency_ms,proposed,no_verification,4.283148795366287,4.277653992176056,"[4.26580117318, 4.30049641756]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,0.8,transaction_latency_ms,proposed,no_verification,-0.08766390383243561,-0.07835216820240021,"[-0.112527684166, -0.0628001234986]",Wilcoxon_signed_rank_normal_approximation,4.96712828365053e-06,-0.956989247311828,rank_biserial_correlation,30
main_exp2,application_capacity,1,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,coordination_latency_ms,proposed,independent,4.804092521468799,4.796519875526428,"[4.78746749533, 4.8207175476]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1,transaction_latency_ms,proposed,independent,-0.9594252953926722,-0.023325905203819275,"[-2.79460447111, 0.875753880323]",Wilcoxon_signed_rank_normal_approximation,0.04831803649091491,-0.4150537634408602,rank_biserial_correlation,30
main_exp2,application_capacity,1,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,coordination_latency_ms,proposed,adjacent,4.618730892737706,4.610944539308548,"[4.60207973991, 4.63538204556]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1,transaction_latency_ms,proposed,adjacent,-1.1375434696674347,-0.035451725125312805,"[-3.27406123217, 0.99897429284]",Wilcoxon_signed_rank_normal_approximation,0.0005927448088530607,-0.7204301075268817,rank_biserial_correlation,30
main_exp2,application_capacity,1,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1,coordination_latency_ms,proposed,no_verification,4.285922770698865,4.280658438801765,"[4.26897272317, 4.30287281823]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1,transaction_latency_ms,proposed,no_verification,-0.06721541285514832,-0.06724521517753601,"[-0.093213843321, -0.0412169823893]",Wilcoxon_signed_rank_normal_approximation,0.0001815195789743578,-0.7849462365591398,rank_biserial_correlation,30
main_exp2,application_capacity,1.1,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,coordination_latency_ms,proposed,independent,4.844531913598378,4.838807508349419,"[4.83134814088, 4.85771568631]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.1,transaction_latency_ms,proposed,independent,-3.5349073509375253,-3.5544242709875107,"[-3.59823350177, -3.4715812001]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.1,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,coordination_latency_ms,proposed,adjacent,4.170870656768481,4.1680410504341125,"[4.15741882908, 4.18432248446]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.1,transaction_latency_ms,proposed,adjacent,-0.08968400458494823,-0.06671249866485596,"[-0.125682976651, -0.053685032519]",Wilcoxon_signed_rank_normal_approximation,8.881167598355973e-06,-0.9311827956989247,rank_biserial_correlation,30
main_exp2,application_capacity,1.1,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.1,coordination_latency_ms,proposed,no_verification,4.325337956349055,4.320815205574036,"[4.3122733884, 4.33840252429]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.1,transaction_latency_ms,proposed,no_verification,-3.558379660050074,-3.5825762897729874,"[-3.62164409691, -3.49511522319]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.2,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,coordination_latency_ms,proposed,independent,4.860995213190715,4.859797656536102,"[4.84961978051, 4.87237064587]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.2,transaction_latency_ms,proposed,independent,-3.5293973982334137,-3.540473058819771,"[-3.59286871543, -3.46592608103]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.2,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,coordination_latency_ms,proposed,adjacent,4.188989227016767,4.1900742799043655,"[4.17799144045, 4.19998701358]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.2,transaction_latency_ms,proposed,adjacent,-1.3756101330121357,-0.07750466465950012,"[-3.92143837244, 1.17021810641]",Wilcoxon_signed_rank_normal_approximation,0.00015397181680567283,-0.7935483870967742,rank_biserial_correlation,30
main_exp2,application_capacity,1.2,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.2,coordination_latency_ms,proposed,no_verification,4.339346910516421,4.339328035712242,"[4.3271064221, 4.35158739893]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.2,transaction_latency_ms,proposed,no_verification,-3.5760619988044104,-3.595937043428421,"[-3.63895157333, -3.51317242428]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.4,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,coordination_latency_ms,proposed,independent,5.095781510074933,5.093585699796677,"[5.08699504209, 5.10456797806]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.4,transaction_latency_ms,proposed,independent,-3.4932715197404227,-3.5854578018188477,"[-3.60275011042, -3.38379292906]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.4,qos_satisfied,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,coordination_latency_ms,proposed,adjacent,4.4075195988019304,4.407266154885292,"[4.39792030845, 4.41711888915]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.4,transaction_latency_ms,proposed,adjacent,-3.5182746748129525,-3.6122556775808334,"[-3.61112280863, -3.42542654099]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.4,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,application_capacity,1.4,coordination_latency_ms,proposed,no_verification,4.57399586836497,4.572592675685883,"[4.56496627622, 4.58302546051]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,1.4,transaction_latency_ms,proposed,no_verification,-3.5203464329242706,-3.5644471645355225,"[-3.62567665127, -3.41501621458]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,network_physical,0,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,coordination_latency_ms,proposed,independent,9.702227264642715,4.84529510140419,"[0.199689662951, 19.2047648663]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0,transaction_latency_ms,proposed,independent,-0.06253769000371297,-0.06399676203727722,"[-0.0895739896663, -0.0355013903411]",Wilcoxon_signed_rank_normal_approximation,5.078973043185318e-05,-0.8494623655913979,rank_biserial_correlation,30
main_exp2,network_physical,0,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,coordination_latency_ms,proposed,adjacent,9.519838790098825,4.664134234189987,"[0.0174664194139, 19.0222111608]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0,transaction_latency_ms,proposed,adjacent,-0.04575774073600769,-0.04230998456478119,"[-0.0745160920077, -0.0169993894643]",Wilcoxon_signed_rank_normal_approximation,0.00016721280031765972,-0.789247311827957,rank_biserial_correlation,30
main_exp2,network_physical,0,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0,coordination_latency_ms,proposed,no_verification,9.182109559575716,4.326283931732178,"[-0.320726822146, 18.6849459413]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0,transaction_latency_ms,proposed,no_verification,-0.14382402102152506,-0.08589401841163635,"[-0.265539490791, -0.0221085512521]",Wilcoxon_signed_rank_normal_approximation,2.9749833489755417e-05,-0.875268817204301,rank_biserial_correlation,30
main_exp2,network_physical,0.1,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,coordination_latency_ms,proposed,independent,4.862750445803006,4.837315529584885,"[4.83776566565, 4.88773522596]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.1,transaction_latency_ms,proposed,independent,-0.08754531542460124,-0.06262585520744324,"[-0.118560665119, -0.0565299657304]",Wilcoxon_signed_rank_normal_approximation,2.4753489333888993e-06,-0.9870967741935484,rank_biserial_correlation,30
main_exp2,network_physical,0.1,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,coordination_latency_ms,proposed,adjacent,4.679881160457929,4.6539101749658585,"[4.65482183857, 4.70494048235]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.1,transaction_latency_ms,proposed,adjacent,-0.05965046584606171,-0.05862675607204437,"[-0.0776242007808, -0.0416767309114]",Wilcoxon_signed_rank_normal_approximation,1.0744332654845094e-05,-0.9225806451612903,rank_biserial_correlation,30
main_exp2,network_physical,0.1,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.1,coordination_latency_ms,proposed,no_verification,4.3432241926590605,4.317713901400566,"[4.31866611123, 4.36778227409]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.1,transaction_latency_ms,proposed,no_verification,-0.09931388000647227,-0.09247101843357086,"[-0.123512333985, -0.0751154260279]",Wilcoxon_signed_rank_normal_approximation,2.4753489333888993e-06,-0.9870967741935484,rank_biserial_correlation,30
main_exp2,network_physical,0.2,qos_satisfied,proposed,independent,0.5333333333333333,1.0,"[0.351756755439, 0.714909911228]",exact_McNemar,3.0517578125e-05,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,infeasible_configuration,proposed,independent,-0.5333333333333333,-1.0,"[-0.714909911228, -0.351756755439]",exact_McNemar,3.0517578125e-05,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,conflict_detected,proposed,independent,0.5333333333333333,1.0,"[0.351756755439, 0.714909911228]",exact_McNemar,3.0517578125e-05,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,rollback_triggered,proposed,independent,-0.5333333333333333,-1.0,"[-0.714909911228, -0.351756755439]",exact_McNemar,3.0517578125e-05,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,coordination_latency_ms,proposed,independent,4.867160320281982,4.86941821873188,"[4.85226163749, 4.88205900307]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
